ID,Vehicles
20170704173,24
20170704183,23
20170704193,23
20170704203,23
20170704213,22
20170704223,21
20170704233,19
20170705003,19
20170705013,17
20170705023,15
20170705033,14
20170705043,13
20170705053,13
20170705063,14
20170705073,14
20170705083,16
20170705093,17
20170705103,21
20170705113,23
20170705123,24
20170705133,23
20170705143,24
20170705153,24
20170705163,24
20170705173,24
20170705183,23
20170705193,23
20170705203,23
20170705213,22
20170705223,21
20170705233,19
20170706003,19
20170706013,17
20170706023,15
20170706033,14
20170706043,13
20170706053,13
20170706063,13
20170706073,14
20170706083,16
20170706093,17
20170706103,21
20170706113,23
20170706123,24
20170706133,23
20170706143,24
20170706153,24
20170706163,24
20170706173,24
20170706183,23
20170706193,23
20170706203,23
20170706213,22
20170706223,21
20170706233,19
20170707003,20
20170707013,18
20170707023,15
20170707033,15
20170707043,14
20170707053,14
20170707063,14
20170707073,15
20170707083,16
20170707093,18
20170707103,21
20170707113,24
20170707123,24
20170707133,23
20170707143,24
20170707153,24
20170707163,25
20170707173,25
20170707183,24
20170707193,24
20170707203,24
20170707213,22
20170707223,21
20170707233,20
20170708003,20
20170708013,17
20170708023,15
20170708033,15
20170708043,14
20170708053,14
20170708063,14
20170708073,14
20170708083,16
20170708093,17
20170708103,19
20170708113,21
20170708123,21
20170708133,20
20170708143,21
20170708153,21
20170708163,22
20170708173,22
20170708183,21
20170708193,25
20170708203,27
20170708213,25
20170708223,23
20170708233,21
20170709003,20
20170709013,18
20170709023,16
20170709033,15
20170709043,14
20170709053,14
20170709063,15
20170709073,15
20170709083,17
20170709093,18
20170709103,20
20170709113,21
20170709123,21
20170709133,21
20170709143,21
20170709153,21
20170709163,22
20170709173,22
20170709183,21
20170709193,24
20170709203,25
20170709213,24
20170709223,23
20170709233,21
20170710003,19
20170710013,17
20170710023,15
20170710033,14
20170710043,14
20170710053,14
20170710063,14
20170710073,15
20170710083,17
20170710093,18
20170710103,22
20170710113,25
20170710123,25
20170710133,24
20170710143,25
20170710153,25
20170710163,25
20170710173,25
20170710183,24
20170710193,25
20170710203,25
20170710213,23
20170710223,22
20170710233,20
20170711003,21
20170711013,18
20170711023,16
20170711033,15
20170711043,15
20170711053,14
20170711063,15
20170711073,16
20170711083,17
20170711093,19
20170711103,22
20170711113,25
20170711123,26
20170711133,25
20170711143,26
20170711153,25
20170711163,26
20170711173,26
20170711183,25
20170711193,25
20170711203,25
20170711213,23
20170711223,23
20170711233,21
20170712003,20
20170712013,18
20170712023,16
20170712033,15
20170712043,14
20170712053,14
20170712063,15
20170712073,15
20170712083,17
20170712093,18
20170712103,22
20170712113,24
20170712123,25
20170712133,24
20170712143,25
20170712153,25
20170712163,25
20170712173,25
20170712183,24
20170712193,24
20170712203,24
20170712213,23
20170712223,22
20170712233,20
20170713003,20
20170713013,17
20170713023,16
20170713033,15
20170713043,14
20170713053,14
20170713063,14
20170713073,15
20170713083,16
20170713093,18
20170713103,22
20170713113,24
20170713123,25
20170713133,24
20170713143,25
20170713153,25
20170713163,25
20170713173,25
20170713183,24
20170713193,25
20170713203,24
20170713213,23
20170713223,22
20170713233,20
20170714003,21
20170714013,18
20170714023,16
20170714033,15
20170714043,14
20170714053,14
20170714063,15
20170714073,15
20170714083,17
20170714093,18
20170714103,22
20170714113,24
20170714123,25
20170714133,24
20170714143,25
20170714153,25
20170714163,26
20170714173,26
20170714183,26
20170714193,26
20170714203,26
20170714213,24
20170714223,23
20170714233,22
20170715003,21
20170715013,18
20170715023,17
20170715033,16
20170715043,15
20170715053,15
20170715063,15
20170715073,16
20170715083,17
20170715093,18
20170715103,21
20170715113,22
20170715123,23
20170715133,22
20170715143,23
20170715153,22
20170715163,24
20170715173,24
20170715183,25
20170715193,29
20170715203,30
20170715213,29
20170715223,27
20170715233,25
20170716003,21
20170716013,18
20170716023,16
20170716033,16
20170716043,15
20170716053,15
20170716063,15
20170716073,16
20170716083,17
20170716093,18
20170716103,20
20170716113,22
20170716123,22
20170716133,21
20170716143,22
20170716153,22
20170716163,23
20170716173,23
20170716183,24
20170716193,27
20170716203,28
20170716213,27
20170716223,26
20170716233,24
20170717003,20
20170717013,17
20170717023,16
20170717033,15
20170717043,15
20170717053,15
20170717063,15
20170717073,16
20170717083,18
20170717093,19
20170717103,23
20170717113,26
20170717123,27
20170717133,25
20170717143,26
20170717153,26
20170717163,27
20170717173,27
20170717183,27
20170717193,27
20170717203,27
20170717213,25
20170717223,24
20170717233,22
20170718003,22
20170718013,19
20170718023,17
20170718033,16
20170718043,15
20170718053,15
20170718063,16
20170718073,16
20170718083,18
20170718093,20
20170718103,24
20170718113,26
20170718123,27
20170718133,26
20170718143,27
20170718153,27
20170718163,27
20170718173,27
20170718183,27
20170718193,28
20170718203,27
20170718213,26
20170718223,25
20170718233,23
20170719003,23
20170719013,19
20170719023,17
20170719033,16
20170719043,16
20170719053,16
20170719063,16
20170719073,17
20170719083,18
20170719093,20
20170719103,24
20170719113,27
20170719123,27
20170719133,26
20170719143,27
20170719153,27
20170719163,29
20170719173,29
20170719183,29
20170719193,29
20170719203,29
20170719213,27
20170719223,27
20170719233,25
20170720003,24
20170720013,20
20170720023,18
20170720033,17
20170720043,16
20170720053,16
20170720063,16
20170720073,17
20170720083,19
20170720093,21
20170720103,24
20170720113,27
20170720123,28
20170720133,27
20170720143,28
20170720153,28
20170720163,29
20170720173,29
20170720183,29
20170720193,29
20170720203,29
20170720213,28
20170720223,27
20170720233,25
20170721003,25
20170721013,20
20170721023,18
20170721033,17
20170721043,17
20170721053,16
20170721063,17
20170721073,18
20170721083,19
20170721093,21
20170721103,25
20170721113,28
20170721123,28
20170721133,27
20170721143,28
20170721153,28
20170721163,29
20170721173,29
20170721183,30
20170721193,30
20170721203,30
20170721213,28
20170721223,27
20170721233,26
20170722003,25
20170722013,21
20170722023,18
20170722033,18
20170722043,17
20170722053,17
20170722063,17
20170722073,18
20170722083,19
20170722093,21
20170722103,23
20170722113,25
20170722123,25
20170722133,25
20170722143,25
20170722153,25
20170722163,26
20170722173,26
20170722183,27
20170722193,31
20170722203,32
20170722213,30
20170722223,29
20170722233,27
20170723003,27
20170723013,23
20170723023,21
20170723033,20
20170723043,19
20170723053,19
20170723063,19
20170723073,20
20170723083,22
20170723093,23
20170723103,25
20170723113,27
20170723123,27
20170723133,27
20170723143,27
20170723153,27
20170723163,28
20170723173,28
20170723183,29
20170723193,31
20170723203,32
20170723213,31
20170723223,30
20170723233,28
20170724003,24
20170724013,19
20170724023,17
20170724033,16
20170724043,16
20170724053,16
20170724063,16
20170724073,17
20170724083,19
20170724093,21
20170724103,25
20170724113,28
20170724123,28
20170724133,27
20170724143,28
20170724153,28
20170724163,29
20170724173,29
20170724183,28
20170724193,29
20170724203,29
20170724213,27
20170724223,26
20170724233,24
20170725003,23
20170725013,19
20170725023,17
20170725033,16
20170725043,15
20170725053,15
20170725063,15
20170725073,16
20170725083,18
20170725093,20
20170725103,23
20170725113,26
20170725123,27
20170725133,25
20170725143,26
20170725153,26
20170725163,27
20170725173,27
20170725183,27
20170725193,27
20170725203,27
20170725213,25
20170725223,24
20170725233,22
20170726003,21
20170726013,18
20170726023,16
20170726033,15
20170726043,14
20170726053,14
20170726063,14
20170726073,15
20170726083,17
20170726093,18
20170726103,22
20170726113,25
20170726123,25
20170726133,24
20170726143,25
20170726153,25
20170726163,26
20170726173,26
20170726183,26
20170726193,26
20170726203,26
20170726213,24
20170726223,23
20170726233,22
20170727003,20
20170727013,17
20170727023,15
20170727033,14
20170727043,13
20170727053,13
20170727063,13
20170727073,14
20170727083,16
20170727093,18
20170727103,21
20170727113,24
20170727123,25
20170727133,23
20170727143,25
20170727153,25
20170727163,25
20170727173,25
20170727183,25
20170727193,26
20170727203,25
20170727213,24
20170727223,23
20170727233,21
20170728003,21
20170728013,18
20170728023,15
20170728033,15
20170728043,14
20170728053,14
20170728063,14
20170728073,15
20170728083,16
20170728093,18
20170728103,22
20170728113,24
20170728123,25
20170728133,23
20170728143,25
20170728153,25
20170728163,25
20170728173,25
20170728183,25
20170728193,26
20170728203,26
20170728213,24
20170728223,23
20170728233,22
20170729003,20
20170729013,17
20170729023,15
20170729033,14
20170729043,13
20170729053,13
20170729063,13
20170729073,13
20170729083,15
20170729093,16
20170729103,18
20170729113,20
20170729123,20
20170729133,19
20170729143,20
20170729153,20
20170729163,19
20170729173,19
20170729183,20
20170729193,23
20170729203,24
20170729213,22
20170729223,20
20170729233,18
20170730003,20
20170730013,17
20170730023,15
20170730033,14
20170730043,13
20170730053,13
20170730063,13
20170730073,14
20170730083,16
20170730093,17
20170730103,19
20170730113,21
20170730123,21
20170730133,20
20170730143,20
20170730153,20
20170730163,20
20170730173,20
20170730183,21
20170730193,22
20170730203,23
20170730213,21
20170730223,20
20170730233,18
20170731003,20
20170731013,17
20170731023,15
20170731033,14
20170731043,14
20170731053,14
20170731063,14
20170731073,15
20170731083,17
20170731093,19
20170731103,23
20170731113,25
20170731123,26
20170731133,25
20170731143,26
20170731153,25
20170731163,24
20170731173,25
20170731183,24
20170731193,24
20170731203,24
20170731213,22
20170731223,22
20170731233,19
20170801003,21
20170801013,18
20170801023,16
20170801033,15
20170801043,14
20170801053,14
20170801063,15
20170801073,15
20170801083,17
20170801093,19
20170801103,22
20170801113,24
20170801123,25
20170801133,23
20170801143,25
20170801153,25
20170801163,25
20170801173,25
20170801183,24
20170801193,24
20170801203,25
20170801213,24
20170801223,24
20170801233,22
20170802003,21
20170802013,18
20170802023,16
20170802033,15
20170802043,15
20170802053,14
20170802063,15
20170802073,16
20170802083,17
20170802093,19
20170802103,22
20170802113,25
20170802123,25
20170802133,24
20170802143,25
20170802153,25
20170802163,26
20170802173,26
20170802183,25
20170802193,25
20170802203,25
20170802213,23
20170802223,23
20170802233,21
20170803003,20
20170803013,18
20170803023,16
20170803033,15
20170803043,14
20170803053,14
20170803063,14
20170803073,15
20170803083,17
20170803093,18
20170803103,22
20170803113,24
20170803123,25
20170803133,24
20170803143,25
20170803153,25
20170803163,25
20170803173,25
20170803183,24
20170803193,24
20170803203,24
20170803213,23
20170803223,22
20170803233,20
20170804003,20
20170804013,17
20170804023,15
20170804033,14
20170804043,14
20170804053,13
20170804063,14
20170804073,14
20170804083,16
20170804093,18
20170804103,21
20170804113,23
20170804123,24
20170804133,23
20170804143,24
20170804153,24
20170804163,24
20170804173,24
20170804183,23
20170804193,24
20170804203,24
20170804213,22
20170804223,21
20170804233,19
20170805003,19
20170805013,17
20170805023,15
20170805033,14
20170805043,13
20170805053,13
20170805063,13
20170805073,14
20170805083,15
20170805093,16
20170805103,18
20170805113,20
20170805123,20
20170805133,19
20170805143,20
20170805153,20
20170805163,21
20170805173,21
20170805183,20
20170805193,24
20170805203,26
20170805213,24
20170805223,22
20170805233,20
20170806003,19
20170806013,17
20170806023,15
20170806033,14
20170806043,13
20170806053,13
20170806063,13
20170806073,14
20170806083,15
20170806093,16
20170806103,18
20170806113,19
20170806123,20
20170806133,19
20170806143,19
20170806153,19
20170806163,20
20170806173,20
20170806183,19
20170806193,22
20170806203,23
20170806213,21
20170806223,20
20170806233,18
20170807003,19
20170807013,17
20170807023,15
20170807033,14
20170807043,14
20170807053,14
20170807063,14
20170807073,15
20170807083,16
20170807093,18
20170807103,22
20170807113,24
20170807123,25
20170807133,23
20170807143,24
20170807153,24
20170807163,25
20170807173,25
20170807183,24
20170807193,24
20170807203,24
20170807213,22
20170807223,21
20170807233,19
20170808003,20
20170808013,18
20170808023,16
20170808033,15
20170808043,14
20170808053,14
20170808063,14
20170808073,15
20170808083,17
20170808093,18
20170808103,22
20170808113,24
20170808123,25
20170808133,24
20170808143,25
20170808153,25
20170808163,25
20170808173,25
20170808183,24
20170808193,24
20170808203,24
20170808213,22
20170808223,22
20170808233,20
20170809003,20
20170809013,18
20170809023,16
20170809033,15
20170809043,14
20170809053,14
20170809063,15
20170809073,15
20170809083,17
20170809093,18
20170809103,22
20170809113,24
20170809123,25
20170809133,24
20170809143,25
20170809153,25
20170809163,25
20170809173,25
20170809183,24
20170809193,25
20170809203,25
20170809213,23
20170809223,23
20170809233,21
20170810003,20
20170810013,18
20170810023,16
20170810033,15
20170810043,14
20170810053,14
20170810063,15
20170810073,15
20170810083,17
20170810093,18
20170810103,22
20170810113,24
20170810123,25
20170810133,24
20170810143,25
20170810153,25
20170810163,25
20170810173,25
20170810183,25
20170810193,25
20170810203,25
20170810213,23
20170810223,23
20170810233,21
20170811003,21
20170811013,19
20170811023,17
20170811033,16
20170811043,15
20170811053,15
20170811063,15
20170811073,16
20170811083,18
20170811093,19
20170811103,23
20170811113,26
20170811123,26
20170811133,25
20170811143,26
20170811153,26
20170811163,26
20170811173,26
20170811183,26
20170811193,26
20170811203,26
20170811213,24
20170811223,23
20170811233,22
20170812003,20
20170812013,18
20170812023,16
20170812033,15
20170812043,14
20170812053,14
20170812063,14
20170812073,15
20170812083,16
20170812093,17
20170812103,20
20170812113,21
20170812123,21
20170812133,21
20170812143,21
20170812153,21
20170812163,22
20170812173,22
20170812183,21
20170812193,25
20170812203,27
20170812213,25
20170812223,24
20170812233,21
20170813003,18
20170813013,16
20170813023,14
20170813033,13
20170813043,13
20170813053,13
20170813063,13
20170813073,13
20170813083,15
20170813093,16
20170813103,18
20170813113,19
20170813123,19
20170813133,19
20170813143,19
20170813153,19
20170813163,19
20170813173,19
20170813183,19
20170813193,21
20170813203,22
20170813213,21
20170813223,20
20170813233,18
20170814003,18
20170814013,15
20170814023,14
20170814033,13
20170814043,13
20170814053,13
20170814063,13
20170814073,14
20170814083,15
20170814093,17
20170814103,21
20170814113,23
20170814123,23
20170814133,23
20170814143,24
20170814153,24
20170814163,24
20170814173,24
20170814183,23
20170814193,24
20170814203,24
20170814213,22
20170814223,21
20170814233,19
20170815003,19
20170815013,17
20170815023,15
20170815033,14
20170815043,13
20170815053,13
20170815063,14
20170815073,14
20170815083,16
20170815093,18
20170815103,21
20170815113,24
20170815123,24
20170815133,23
20170815143,24
20170815153,24
20170815163,25
20170815173,25
20170815183,24
20170815193,25
20170815203,24
20170815213,23
20170815223,22
20170815233,20
20170816003,20
20170816013,17
20170816023,15
20170816033,14
20170816043,13
20170816053,13
20170816063,14
20170816073,15
20170816083,16
20170816093,18
20170816103,21
20170816113,24
20170816123,24
20170816133,23
20170816143,24
20170816153,24
20170816163,25
20170816173,25
20170816183,25
20170816193,25
20170816203,25
20170816213,24
20170816223,23
20170816233,21
20170817003,20
20170817013,17
20170817023,15
20170817033,14
20170817043,13
20170817053,13
20170817063,13
20170817073,14
20170817083,16
20170817093,17
20170817103,21
20170817113,24
20170817123,24
20170817133,23
20170817143,24
20170817153,24
20170817163,25
20170817173,25
20170817183,25
20170817193,25
20170817203,25
20170817213,24
20170817223,23
20170817233,21
20170818003,21
20170818013,18
20170818023,16
20170818033,15
20170818043,14
20170818053,14
20170818063,14
20170818073,15
20170818083,17
20170818093,18
20170818103,22
20170818113,25
20170818123,25
20170818133,24
20170818143,25
20170818153,25
20170818163,26
20170818173,26
20170818183,26
20170818193,26
20170818203,26
20170818213,24
20170818223,23
20170818233,22
20170819003,21
20170819013,17
20170819023,15
20170819033,14
20170819043,14
20170819053,13
20170819063,14
20170819073,14
20170819083,16
20170819093,17
20170819103,20
20170819113,21
20170819123,22
20170819133,21
20170819143,22
20170819153,21
20170819163,22
20170819173,22
20170819183,23
20170819193,27
20170819203,28
20170819213,27
20170819223,25
20170819233,23
20170820003,21
20170820013,17
20170820023,15
20170820033,14
20170820043,14
20170820053,13
20170820063,14
20170820073,14
20170820083,16
20170820093,17
20170820103,19
20170820113,21
20170820123,21
20170820133,20
20170820143,20
20170820153,20
20170820163,21
20170820173,21
20170820183,22
20170820193,24
20170820203,25
20170820213,24
20170820223,23
20170820233,21
20170821003,20
20170821013,17
20170821023,15
20170821033,14
20170821043,14
20170821053,14
20170821063,14
20170821073,15
20170821083,17
20170821093,19
20170821103,23
20170821113,26
20170821123,27
20170821133,25
20170821143,26
20170821153,26
20170821163,26
20170821173,26
20170821183,26
20170821193,26
20170821203,26
20170821213,25
20170821223,24
20170821233,22
20170822003,22
20170822013,18
20170822023,16
20170822033,15
20170822043,14
20170822053,14
20170822063,15
20170822073,16
20170822083,17
20170822093,19
20170822103,23
20170822113,25
20170822123,26
20170822133,25
20170822143,26
20170822153,26
20170822163,27
20170822173,27
20170822183,26
20170822193,27
20170822203,27
20170822213,25
20170822223,24
20170822233,22
20170823003,22
20170823013,18
20170823023,16
20170823033,15
20170823043,15
20170823053,14
20170823063,15
20170823073,16
20170823083,18
20170823093,19
20170823103,23
20170823113,26
20170823123,26
20170823133,25
20170823143,26
20170823153,26
20170823163,27
20170823173,27
20170823183,27
20170823193,28
20170823203,28
20170823213,26
20170823223,26
20170823233,24
20170824003,23
20170824013,19
20170824023,17
20170824033,16
20170824043,15
20170824053,15
20170824063,15
20170824073,16
20170824083,18
20170824093,20
20170824103,23
20170824113,26
20170824123,27
20170824133,26
20170824143,27
20170824153,27
20170824163,27
20170824173,27
20170824183,28
20170824193,29
20170824203,28
20170824213,27
20170824223,26
20170824233,24
20170825003,23
20170825013,19
20170825023,16
20170825033,16
20170825043,15
20170825053,15
20170825063,15
20170825073,16
20170825083,17
20170825093,19
20170825103,23
20170825113,25
20170825123,26
20170825133,25
20170825143,26
20170825153,26
20170825163,26
20170825173,26
20170825183,26
20170825193,28
20170825203,27
20170825213,25
20170825223,25
20170825233,23
20170826003,22
20170826013,18
20170826023,16
20170826033,15
20170826043,14
20170826053,14
20170826063,14
20170826073,15
20170826083,17
20170826093,18
20170826103,20
20170826113,22
20170826123,22
20170826133,22
20170826143,22
20170826153,22
20170826163,23
20170826173,23
20170826183,24
20170826193,28
20170826203,29
20170826213,28
20170826223,27
20170826233,25
20170827003,21
20170827013,18
20170827023,16
20170827033,15
20170827043,14
20170827053,14
20170827063,15
20170827073,15
20170827083,16
20170827093,18
20170827103,20
20170827113,21
20170827123,22
20170827133,22
20170827143,22
20170827153,22
20170827163,23
20170827173,23
20170827183,23
20170827193,27
20170827203,28
20170827213,27
20170827223,26
20170827233,24
20170828003,21
20170828013,17
20170828023,15
20170828033,15
20170828043,14
20170828053,14
20170828063,15
20170828073,16
20170828083,17
20170828093,19
20170828103,23
20170828113,26
20170828123,27
20170828133,25
20170828143,26
20170828153,26
20170828163,27
20170828173,27
20170828183,26
20170828193,27
20170828203,27
20170828213,25
20170828223,24
20170828233,22
20170829003,21
20170829013,18
20170829023,16
20170829033,15
20170829043,14
20170829053,14
20170829063,15
20170829073,16
20170829083,17
20170829093,19
20170829103,23
20170829113,25
20170829123,26
20170829133,25
20170829143,26
20170829153,26
20170829163,26
20170829173,26
20170829183,25
20170829193,26
20170829203,25
20170829213,24
20170829223,23
20170829233,21
20170830003,22
20170830013,19
20170830023,17
20170830033,16
20170830043,15
20170830053,15
20170830063,15
20170830073,16
20170830083,18
20170830093,20
20170830103,24
20170830113,26
20170830123,27
20170830133,26
20170830143,27
20170830153,27
20170830163,27
20170830173,27
20170830183,27
20170830193,28
20170830203,27
20170830213,26
20170830223,25
20170830233,23
20170831003,22
20170831013,19
20170831023,16
20170831033,16
20170831043,15
20170831053,15
20170831063,15
20170831073,16
20170831083,18
20170831093,20
20170831103,24
20170831113,26
20170831123,27
20170831133,26
20170831143,27
20170831153,27
20170831163,27
20170831173,27
20170831183,27
20170831193,28
20170831203,27
20170831213,26
20170831223,25
20170831233,23
20170901003,23
20170901013,20
20170901023,18
20170901033,17
20170901043,16
20170901053,16
20170901063,16
20170901073,17
20170901083,19
20170901093,20
20170901103,24
20170901113,26
20170901123,27
20170901133,26
20170901143,27
20170901153,27
20170901163,28
20170901173,28
20170901183,27
20170901193,28
20170901203,28
20170901213,26
20170901223,26
20170901233,24
20170902003,21
20170902013,19
20170902023,16
20170902033,15
20170902043,15
20170902053,14
20170902063,15
20170902073,15
20170902083,17
20170902093,18
20170902103,20
20170902113,22
20170902123,22
20170902133,21
20170902143,22
20170902153,22
20170902163,23
20170902173,23
20170902183,23
20170902193,27
20170902203,29
20170902213,27
20170902223,26
20170902233,23
20170903003,21
20170903013,18
20170903023,16
20170903033,15
20170903043,14
20170903053,14
20170903063,14
20170903073,15
20170903083,16
20170903093,17
20170903103,19
20170903113,20
20170903123,20
20170903133,20
20170903143,20
20170903153,20
20170903163,20
20170903173,21
20170903183,21
20170903193,23
20170903203,24
20170903213,23
20170903223,22
20170903233,20
20170904003,20
20170904013,17
20170904023,16
20170904033,15
20170904043,14
20170904053,14
20170904063,14
20170904073,15
20170904083,17
20170904093,18
20170904103,22
20170904113,25
20170904123,25
20170904133,24
20170904143,25
20170904153,25
20170904163,25
20170904173,25
20170904183,25
20170904193,25
20170904203,25
20170904213,24
20170904223,23
20170904233,21
20170905003,20
20170905013,18
20170905023,16
20170905033,15
20170905043,14
20170905053,14
20170905063,14
20170905073,15
20170905083,17
20170905093,18
20170905103,22
20170905113,24
20170905123,25
20170905133,24
20170905143,25
20170905153,25
20170905163,25
20170905173,25
20170905183,25
20170905193,25
20170905203,25
20170905213,23
20170905223,23
20170905233,21
20170906003,21
20170906013,18
20170906023,16
20170906033,15
20170906043,14
20170906053,14
20170906063,15
20170906073,15
20170906083,17
20170906093,18
20170906103,22
20170906113,24
20170906123,25
20170906133,24
20170906143,25
20170906153,25
20170906163,25
20170906173,25
20170906183,25
20170906193,25
20170906203,25
20170906213,24
20170906223,23
20170906233,21
20170907003,21
20170907013,18
20170907023,16
20170907033,15
20170907043,14
20170907053,14
20170907063,14
20170907073,15
20170907083,17
20170907093,18
20170907103,22
20170907113,24
20170907123,25
20170907133,24
20170907143,25
20170907153,25
20170907163,25
20170907173,25
20170907183,25
20170907193,25
20170907203,25
20170907213,24
20170907223,23
20170907233,21
20170908003,22
20170908013,19
20170908023,17
20170908033,16
20170908043,15
20170908053,15
20170908063,15
20170908073,16
20170908083,18
20170908093,19
20170908103,23
20170908113,25
20170908123,26
20170908133,24
20170908143,26
20170908153,26
20170908163,26
20170908173,26
20170908183,26
20170908193,26
20170908203,26
20170908213,24
20170908223,23
20170908233,22
20170909003,22
20170909013,19
20170909023,17
20170909033,16
20170909043,15
20170909053,15
20170909063,15
20170909073,16
20170909083,17
20170909093,19
20170909103,21
20170909113,22
20170909123,23
20170909133,22
20170909143,23
20170909153,22
20170909163,23
20170909173,23
20170909183,23
20170909193,28
20170909203,29
20170909213,28
20170909223,27
20170909233,24
20170910003,22
20170910013,19
20170910023,17
20170910033,16
20170910043,15
20170910053,15
20170910063,15
20170910073,16
20170910083,17
20170910093,18
20170910103,21
20170910113,22
20170910123,22
20170910133,21
20170910143,22
20170910153,22
20170910163,22
20170910173,22
20170910183,23
20170910193,26
20170910203,27
20170910213,25
20170910223,24
20170910233,22
20170911003,21
20170911013,18
20170911023,17
20170911033,16
20170911043,16
20170911053,15
20170911063,16
20170911073,17
20170911083,18
20170911093,20
20170911103,24
20170911113,27
20170911123,27
20170911133,26
20170911143,27
20170911153,27
20170911163,27
20170911173,27
20170911183,27
20170911193,27
20170911203,27
20170911213,25
20170911223,25
20170911233,23
20170912003,21
20170912013,18
20170912023,17
20170912033,16
20170912043,15
20170912053,15
20170912063,15
20170912073,16
20170912083,18
20170912093,19
20170912103,23
20170912113,25
20170912123,26
20170912133,25
20170912143,26
20170912153,26
20170912163,26
20170912173,26
20170912183,26
20170912193,26
20170912203,26
20170912213,24
20170912223,24
20170912233,22
20170913003,20
20170913013,18
20170913023,16
20170913033,15
20170913043,14
20170913053,14
20170913063,14
20170913073,15
20170913083,17
20170913093,18
20170913103,22
20170913113,24
20170913123,25
20170913133,24
20170913143,25
20170913153,25
20170913163,25
20170913173,25
20170913183,25
20170913193,25
20170913203,25
20170913213,23
20170913223,23
20170913233,21
20170914003,20
20170914013,17
20170914023,16
20170914033,15
20170914043,14
20170914053,14
20170914063,14
20170914073,15
20170914083,16
20170914093,18
20170914103,22
20170914113,24
20170914123,25
20170914133,24
20170914143,25
20170914153,25
20170914163,25
20170914173,25
20170914183,26
20170914193,26
20170914203,26
20170914213,24
20170914223,24
20170914233,22
20170915003,21
20170915013,18
20170915023,16
20170915033,15
20170915043,15
20170915053,14
20170915063,15
20170915073,16
20170915083,18
20170915093,19
20170915103,23
20170915113,25
20170915123,26
20170915133,25
20170915143,26
20170915153,26
20170915163,26
20170915173,26
20170915183,27
20170915193,28
20170915203,28
20170915213,25
20170915223,25
20170915233,23
20170916003,21
20170916013,18
20170916023,16
20170916033,15
20170916043,14
20170916053,14
20170916063,14
20170916073,15
20170916083,17
20170916093,18
20170916103,20
20170916113,21
20170916123,22
20170916133,21
20170916143,22
20170916153,22
20170916163,23
20170916173,23
20170916183,24
20170916193,28
20170916203,30
20170916213,28
20170916223,27
20170916233,24
20170917003,21
20170917013,18
20170917023,16
20170917033,15
20170917043,14
20170917053,14
20170917063,14
20170917073,15
20170917083,17
20170917093,17
20170917103,20
20170917113,21
20170917123,21
20170917133,21
20170917143,21
20170917153,21
20170917163,22
20170917173,22
20170917183,23
20170917193,26
20170917203,27
20170917213,26
20170917223,25
20170917233,23
20170918003,21
20170918013,17
20170918023,16
20170918033,15
20170918043,14
20170918053,14
20170918063,15
20170918073,16
20170918083,18
20170918093,19
20170918103,23
20170918113,26
20170918123,27
20170918133,26
20170918143,27
20170918153,26
20170918163,27
20170918173,27
20170918183,27
20170918193,27
20170918203,27
20170918213,26
20170918223,25
20170918233,23
20170919003,22
20170919013,19
20170919023,17
20170919033,16
20170919043,15
20170919053,15
20170919063,15
20170919073,16
20170919083,18
20170919093,20
20170919103,23
20170919113,26
20170919123,27
20170919133,26
20170919143,27
20170919153,27
20170919163,28
20170919173,28
20170919183,28
20170919193,29
20170919203,28
20170919213,27
20170919223,27
20170919233,25
20170920003,24
20170920013,20
20170920023,18
20170920033,17
20170920043,16
20170920053,16
20170920063,16
20170920073,17
20170920083,19
20170920093,20
20170920103,24
20170920113,27
20170920123,28
20170920133,27
20170920143,28
20170920153,28
20170920163,28
20170920173,28
20170920183,29
20170920193,29
20170920203,29
20170920213,28
20170920223,27
20170920233,25
20170921003,24
20170921013,20
20170921023,18
20170921033,17
20170921043,16
20170921053,16
20170921063,16
20170921073,17
20170921083,19
20170921093,21
20170921103,25
20170921113,27
20170921123,28
20170921133,27
20170921143,28
20170921153,28
20170921163,29
20170921173,29
20170921183,30
20170921193,30
20170921203,30
20170921213,28
20170921223,28
20170921233,26
20170922003,25
20170922013,21
20170922023,19
20170922033,17
20170922043,17
20170922053,16
20170922063,17
20170922073,18
20170922083,20
20170922093,21
20170922103,25
20170922113,28
20170922123,28
20170922133,27
20170922143,29
20170922153,29
20170922163,29
20170922173,29
20170922183,30
20170922193,30
20170922203,30
20170922213,28
20170922223,28
20170922233,26
20170923003,29
20170923013,25
20170923023,22
20170923033,21
20170923043,20
20170923053,20
20170923063,21
20170923073,21
20170923083,23
20170923093,24
20170923103,27
20170923113,28
20170923123,29
20170923133,29
20170923143,29
20170923153,29
20170923163,30
20170923173,30
20170923183,31
20170923193,35
20170923203,36
20170923213,35
20170923223,34
20170923233,32
20170924003,29
20170924013,25
20170924023,23
20170924033,22
20170924043,21
20170924053,21
20170924063,21
20170924073,22
20170924083,24
20170924093,25
20170924103,27
20170924113,29
20170924123,29
20170924133,29
20170924143,29
20170924153,29
20170924163,30
20170924173,30
20170924183,31
20170924193,33
20170924203,34
20170924213,34
20170924223,33
20170924233,31
20170925003,26
20170925013,21
20170925023,18
20170925033,17
20170925043,17
20170925053,17
20170925063,18
20170925073,19
20170925083,20
20170925093,22
20170925103,26
20170925113,29
20170925123,30
20170925133,29
20170925143,30
20170925153,29
20170925163,30
20170925173,30
20170925183,30
20170925193,31
20170925203,31
20170925213,29
20170925223,29
